No,DOI,Link,Authors,Abstract,PDF URL,Status,Notes,Has Bot Check,Resolves To PDF,broken_doi,no english
1,10.4324/9781003331100-8,https://doi.org/10.4324/9781003331100-8,,,,,,,,,
2,10.53347/rid-28402,https://doi.org/10.53347/rid-28402,,,,,,,,,
3,10.1609/aaai.v40i11.37882,https://doi.org/10.1609/aaai.v40i11.37882,,,,,,,,,
4,10.1016/s1098-3015(10)73112-0,https://doi.org/10.1016/s1098-3015(10)73112-0,,,,,,,,,
5,10.1007/s00038-016-0901-1,https://doi.org/10.1007/s00038-016-0901-1,,,,,,,,,
6,10.2218/ls.v2i1.2016.1429,https://doi.org/10.2218/ls.v2i1.2016.1429,,,,,,,,,
7,10.4314/bcse.v33i2.14,https://doi.org/10.4314/bcse.v33i2.14,,,,,,,,,
8,10.1093/bioinformatics/btt612,https://doi.org/10.1093/bioinformatics/btt612,,,,,,,,,
9,10.5194/egusphere-egu24-12548,https://doi.org/10.5194/egusphere-egu24-12548,,,,,,,,,
10,10.1177/102490790501200402,https://doi.org/10.1177/102490790501200402,,,,,,,,,
11,10.1159/000527973,https://doi.org/10.1159/000527973,,,,,,,,,
12,10.1177/0304375418761514,https://doi.org/10.1177/0304375418761514,,,,,,,,,
13,10.1016/s0165-2478(97)86989-1,https://doi.org/10.1016/s0165-2478(97)86989-1,,,,,,,,,
14,10.36229/978-85-7042-159-3.cap.17,https://doi.org/10.36229/978-85-7042-159-3.cap.17,,,,,,,,,
15,10.1007/978-3-642-03085-7_117,https://doi.org/10.1007/978-3-642-03085-7_117,,,,,,,,,
16,10.1016/s1464-391x(08)70169-7,https://doi.org/10.1016/s1464-391x(08)70169-7,,,,,,,,,
17,10.5840/zfs19354333,https://doi.org/10.5840/zfs19354333,,,,,,,,,
18,10.3102/01623737017003280,https://doi.org/10.3102/01623737017003280,,,,,,,,,
19,10.1088/0370-1298/69/11/410,https://doi.org/10.1088/0370-1298/69/11/410,,,,,,,,,
20,10.1515/9780791478912-030,https://doi.org/10.1515/9780791478912-030,,,,,,,,,
21,10.1080/24725854.2018.1536304,https://doi.org/10.1080/24725854.2018.1536304,,,,,,,,,
22,10.1055/sos-sd-004-00378,https://doi.org/10.1055/sos-sd-004-00378,,,,,,,,,
23,10.4028/www.scientific.net/amr.765-767.1299,https://doi.org/10.4028/www.scientific.net/amr.765-767.1299,,,,,,,,,
24,10.1289/isee.2022.p-0608,https://doi.org/10.1289/isee.2022.p-0608,,,,,,,,,
25,10.1080/03079459808419348,https://doi.org/10.1080/03079459808419348,,,,,,,,,
26,10.70675/d49f50e4z0a1ez4d31z88c7zce445b43f421,https://doi.org/10.70675/d49f50e4z0a1ez4d31z88c7zce445b43f421,,,,,,,,,
27,10.2307/j.ctv17mrtwk.12,https://doi.org/10.2307/j.ctv17mrtwk.12,,,,,,,,,
28,10.1016/j.egypro.2016.11.273,https://doi.org/10.1016/j.egypro.2016.11.273,,,,,,,,,
29,10.1016/j.wneu.2022.04.091,https://doi.org/10.1016/j.wneu.2022.04.091,,,,,,,,,
30,10.1016/j.dam.2007.03.013,https://doi.org/10.1016/j.dam.2007.03.013,,,,,,,,,
31,10.1002/anie.198812001,https://doi.org/10.1002/anie.198812001,,,,,,,,,
32,10.24297/ijct.v15i2.569,https://doi.org/10.24297/ijct.v15i2.569,,,,,,,,,
33,10.1103/physrev.88.1433,https://doi.org/10.1103/physrev.88.1433,,,,,,,,,
34,10.1016/j.camwa.2011.12.003,https://doi.org/10.1016/j.camwa.2011.12.003,,,,,,,,,
35,10.2753/ced1061-1932230286,https://doi.org/10.2753/ced1061-1932230286,,,,,,,,,
36,10.1080/08912963.2023.2258891,https://doi.org/10.1080/08912963.2023.2258891,,,,,,,,,
37,10.1002/jbm.820280108,https://doi.org/10.1002/jbm.820280108,,,,,,,,,
38,10.1016/j.jfa.2017.10.020,https://doi.org/10.1016/j.jfa.2017.10.020,,,,,,,,,
39,10.1016/j.chaos.2024.115380,https://doi.org/10.1016/j.chaos.2024.115380,,,,,,,,,
40,10.1103/physreve.57.r1223,https://doi.org/10.1103/physreve.57.r1223,,,,,,,,,
41,10.5860/choice.47-0928,https://doi.org/10.5860/choice.47-0928,,,,,,,,,
42,10.1016/j.jfa.2024.110656,https://doi.org/10.1016/j.jfa.2024.110656,,,,,,,,,
43,10.1111/jcmm.13148,https://doi.org/10.1111/jcmm.13148,,,,,,,,,
44,10.23887/ijnse.v1i1.12437,https://doi.org/10.23887/ijnse.v1i1.12437,,,,,,,,,
45,10.1515/jbnst-1990-0108,https://doi.org/10.1515/jbnst-1990-0108,,,,,,,,,
46,10.3389/fpls.2025.1613503,https://doi.org/10.3389/fpls.2025.1613503,,,,,,,,,
47,10.36015/cambios.v19.n1.2020.601,https://doi.org/10.36015/cambios.v19.n1.2020.601,,,,,,,,,
48,10.1007/bf00204239,https://doi.org/10.1007/bf00204239,,,,,,,,,
49,10.1109/tns.1981.4331808,https://doi.org/10.1109/tns.1981.4331808,,,,,,,,,
50,10.1002/3527601759.index,https://doi.org/10.1002/3527601759.index,,,,,,,,,
