No,DOI,Link,Authors,Abstract,PDF URL,Status,Notes,Has Bot Check,Resolves To PDF,broken_doi,no english
1,10.7765/9781526147547.00008,https://doi.org/10.7765/9781526147547.00008,,,,FALSE,input_token_budget_exceeded (turn 10),,,,
2,10.5958/j.2249-6270.3.4.047,https://doi.org/10.5958/j.2249-6270.3.4.047,"[{""name"": ""A.B. Srilatha"", ""affiliations"": [""Department of Home Science, S.V. University, Tirupati""]}, {""name"": ""A.B. Subhashini"", ""affiliations"": [""Department of Anthropology, S.V. University, Tirupati""]}, {""name"": ""D. Baby"", ""affiliations"": [""Department of Home Science, S.V. University, Tirupati""]}]","The present investigation is to assess the nutritional status of adolescent girls around 13 to 18 years age from 3 different mandals of Ramachandrapuram, Renigunta and Chandragiri, constituted the sample of the study. Total sample size is 200 derived in two age groups of 100 in each group. First is 13 to 15 years age girls and the second is 16 to 18 years age girls. Nutritional status assessed by both the groups compared with their Body Mass Index (BMI), Mid Upper Arm Circumference (MUAC) compared with ICMR and NCHS standards are low in 13 to 15 years group age. Dietary intakes are very low imbalanced in 13 to 15 years group, 16–18 years are better (60%) as compared to Recommended Dietary Allowance (RDA). There is a significant difference between the energy intake and expenditure in both the age group of girls. There is a negative energy balance in both the age groups. Energy is needed for both the age groups for performing household and farm activities to safeguard their peak growth. There is a chronic energy deficiency observed in the present study. Hence, there is a need for suitable intervention and nutrition education and nutritional counselling to prevent under nutrition in future.",https://indianjournals.com/api/article-view/ijser-3-4-005,TRUE,"Published in International Journal of Social and Economic Research, Vol. 3, Issue 4, 2013, pp. 388–391. Online published 3 February 2014. DOI resolves to IndianJournals.com article page. PDF URL from citation_pdf_url meta tag (likely API endpoint, may require authentication).",FALSE,FALSE,FALSE,FALSE
3,10.1515/9783110938074-toc,https://doi.org/10.1515/9783110938074-toc,"[{""name"": ""Frans Claes""}, {""name"": ""Peter Bakema""}]",,https://www.degruyterbrill.com/document/doi/10.1515/9783110938074-toc/pdf,TRUE,"This is the ""CONTENTS"" (table of contents) chapter from the book ""A Bibliography of Dutch Dictionaries"", published by De Gruyter (2022-02-07). Pages VII–XII. ISBN: 9783110938074. No abstract present as this is a TOC entry.",FALSE,FALSE,FALSE,FALSE
4,10.4000/books.pur.11822,https://doi.org/10.4000/books.pur.11822,,,,FALSE,input_token_budget_exceeded (turn 6),,,,
5,10.1201/9781003762164-2,https://doi.org/10.1201/9781003762164-2,"[{""name"": ""G. Jeuffroy""}, {""name"": ""R. Sauterey""}, {""name"": ""Michel Ruban""}]","This chapter, while emphasizing the aspect of control, describes only very briefly the methods followed for achieving quality assurance. The bibliography given in the Annexure will provide the reader with more information in this field.",,TRUE,"Chapter 2 from the book ""Quality Control in Road Construction"", 1st Edition, CRC Press (originally First Published 2002, eBook published 2026-03-02). DOI resolves to a Taylor & Francis chapter landing page. Full text access is restricted; no PDF link available.",FALSE,FALSE,FALSE,FALSE
6,10.1016/0378-1127(92)90010-7,https://doi.org/10.1016/0378-1127(92)90010-7,"[{""name"": ""Mark R. Roberts"", ""affiliations"": []}]","A 1-ha permanent plot dominated by Populus grandidentata Michx. in northern lower Michigan was analyzed to determine past stand development trends and interactions between overstory (trees, 5 cm diameter or greater) and understory (saplings, 1 cm or over and less than 5 cm diameter) populations. The overstory was vertically stratified with P. grandidentata in the canopy and Acer rubrum L., Acer saccharum Marsh., and Fagus grandifolia Ehrh. in the subcanopy. Most of the subcanopy trees were multiple stems. The understory was composed of saplings of several shade-tolerant and midtolerant hardwood species. Most of the saplings were single stems. Stand age and diameter structures indicated that the young stand was composed of root suckers of aspen along with vegetative sprouts and seedlings of the northern hardwood species following disturbance 68 years ago. Continuous recruitment of seedlings and sprouts of the hardwood species has occurred throughout the 68 year period. An increase in recruitment of seedlings of A. rubrum, Fraxinus americana L., Ostrya virginiana (Mill.) K. Koch., Amelanchier spp., and Acer pensylvanicum L. began 35 years ago and has continued to the present. Spatial pattern analysis using random quadrats and the nearest-neighbor method indicated that saplings of midtolerant species are strongly segregated away from shade-tolerant trees but only weakly segregated away from intolerant trees (aspens). These results suggest that the aspen overstory has had little effect on the development of the understory, except for the recent wave of recruitment which may be partially related to aspen senescence. The shade-tolerant northern hardwood species, which occur in a discontinuous subcanopy, inhibit sapling recruitment. Light appears to be the limiting factor that controls the temporal and spatial patterns of succession in this mixed stand. Current trends indicate that an understory of midtolerant species will become dominant in areas without a hardwood subcanopy. In areas under the dense subcanopy, a sparse understory of shade-tolerant species will continue to slowly develop. As the aspen overstory senesces, this mosaic of understory species will be left to dominate the stand.",,TRUE,"Article published in Forest Ecology and Management, Volume 54, Issues 1–4, November 1992, Pages 157–174. Full text requires institutional access or purchase; no PDF URL available on the page.",FALSE,FALSE,FALSE,FALSE
7,10.5305/amerjintelaw.104.4.0597,https://doi.org/10.5305/amerjintelaw.104.4.0597,"[{""name"": ""Mahnoush H. Arsanjani"", ""affiliations"": []}, {""name"": ""W. Michael Reisman"", ""affiliations"": []}]",,https://www.cambridge.org/core/services/aop-cambridge-core/content/view/4260DF469810028D968BF99F6321886B/S0002930000195387a.pdf/div-class-title-interpreting-treaties-for-the-benefit-of-third-parties-the-salvors-doctrine-and-the-use-of-legislative-history-in-investment-treaties-div.pdf,TRUE,"Abstract is not available as text; the publisher provides only a first-page image preview. Article is an Editorial Comment published in American Journal of International Law, Volume 104, Issue 4, October 2010, pp. 597–604. DOI: 10.5305/amerjintelaw.104.4.0597.",FALSE,FALSE,FALSE,FALSE
8,10.5965/1808312906082011023,https://doi.org/10.5965/1808312906082011023,"[{""name"": ""Anderson Luiz Do Carmo"", ""affiliations"": [""Universidade do Estado de Santa Catarina""]}, {""name"": ""Stephan Arnulf Baumgartel"", ""affiliations"": [""Universidade do Estado de Santa Catarina""]}]","O artigo aqui apresentado trata das relações intertextuais estabelecidas no espetáculo Como risco em papel, financiado pela 13º Festival Cultura Inglesa e coreografado e dançado por Marcela Reichelt em 2009, bem como de suas principais inspirações: o filme O livro de cabeceira, do cineasta galês Peter Greenaway e o conceito de corpolivro estabelecido no filme e adotado como base para a construção de um corpo cênico. A relação entre a construção do corpo que temos/somos, a construção de um corpo para a cena e da transformação da superfície de um papel ao receber tinta são discutidas para problematizar a cena do espetáculo e as relações entre a tela do cinema, o palco ocupado pela dança e o processo de formação de subjetividades.",https://www.revistas.udesc.br/index.php/dapesquisa/article/download/13989/9070,TRUE,"Article published in Portuguese in the journal DAPesquisa, Vol. 6, No. 8, 2011, pp. 023–032. DOI: 10.5965/1808312906082011023. The article discusses intertextual relations in the dance solo ""Como risco em papel"" by Marcela Reichelt and its connections to Peter Greenaway's film ""The Pillow Book"" and the concept of ""corpolivro"" (body-book).",FALSE,FALSE,FALSE,TRUE
9,10.2172/1070070,https://doi.org/10.2172/1070070,"[{""name"": ""Wong, Michael S."", ""affiliations"": [""Rice Univ., Houston, TX (United States)"", ""Rice University""]}]",This Final Report describes how the Kokes Awards program was carried out for the 2007 meeting with regard to selection of students and disbursement of funds received from DOE and other sources. The objective of the Richard J. Kokes Travel Award program of the American Catalysis Society is to encourage graduate students to attend and participate meaningfully in the biennial North American Catalysis Society Meeting.,https://www.osti.gov/servlets/purl/1070070,TRUE,"Technical Report. Title: ""Final Report on Kokes Awards for the 20th North American Catalysis Society Meeting"". Published 2008-12-31. Report Number: DOE-ER--15866-1-Final-Report. DOI resolves directly to PDF at https://www.osti.gov/servlets/purl/1070070/. Biblio record at https://www.osti.gov/biblio/1070070.",FALSE,TRUE,FALSE,FALSE
10,10.1016/j.biosystemseng.2015.12.018,https://doi.org/10.1016/j.biosystemseng.2015.12.018,,,,FALSE,input_token_budget_exceeded (turn 5),,,,
