No,DOI,Link,bot_check,passive_authors,passive_abstract_len,passive_pdf
1,10.7765/9781526147547.00008,https://doi.org/10.7765/9781526147547.00008,FALSE,"[{""name"": ""Laurens Schlicht"", ""affiliations"": []}]",0,
2,10.5958/j.2249-6270.3.4.047,https://doi.org/10.5958/j.2249-6270.3.4.047,FALSE,"[{""name"": ""A.B. Srilatha"", ""affiliations"": [""Department of Home Science, S.V. University, Tirupati""]",1206,https://indianjournals.com/api/article-view/ijser-3-4-005
3,10.1515/9783110938074-toc,https://doi.org/10.1515/9783110938074-toc,FALSE,"[{""name"": ""Frans Claes"", ""affiliations"": []}, {""name"": ""Peter Bakema"", ""affiliations"": []}]",0,https://www.degruyterbrill.com/document/doi/10.1515/9783110938074-toc/pdf
4,10.4000/books.pur.11822,https://doi.org/10.4000/books.pur.11822,FALSE,"[{""name"": ""Jean-François Frackowiak"", ""affiliations"": []}]",451,
5,10.1201/9781003762164-2,https://doi.org/10.1201/9781003762164-2,FALSE,"[{""name"": ""G. Jeuffroy"", ""affiliations"": []}, {""name"": ""R. Sauterey"", ""affiliations"": []}, {""name"": ",236,
10,10.1016/j.biosystemseng.2015.12.018,https://doi.org/10.1016/j.biosystemseng.2015.12.018,TRUE,,0,
11,10.1115/1.4056929,https://doi.org/10.1115/1.4056929,TRUE,,0,
18,10.5744/florida/9780813062471.003.0004,https://doi.org/10.5744/florida/9780813062471.003.0004,TRUE,,0,
20,10.1002/chin.201435196,https://doi.org/10.1002/chin.201435196,TRUE,,0,
23,10.1145/1810295.1810383,https://doi.org/10.1145/1810295.1810383,TRUE,,0,
