No,DOI,Link,Authors,Abstract,PDF URL,Status,Notes,Has Bot Check,Resolves To PDF,broken_doi,no english,doi_prefix
2,10.1201/9781003761877_ch34,https://doi.org/10.1201/9781003761877_ch34,"[{""name"": ""C. H.C. Chan"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""K. M. Lam"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""S. Bemero"", ""rasses"": """", ""corresponding_author"": false}]","This paper investigates the penetration of a round jet into a counterflow under a wide range of jet-to-current velocity ratios. Experimental data of centreline velocities at velocity ratios ranging from 1.3 to 60 obtained by LDA in two laboratories, HKLf and TUB, under different facility conditions are reviewed. Lt is shown that the drop of jet centreline velocity in counterflow can be described by some universal decay curves with various degrees of sophistication. Similarity is also found on the longitudinal and radial turbulence intensities along the jet centreline.",https://api.taylorfrancis.com/content/chapters/edit/download?identifierName=doi&identifierValue=10.1201/9781003761877_ch34&type=chapterpdf,TRUE,,FALSE,FALSE,FALSE,FALSE,10.1201
3,10.1097/00007890-200607152-02271,https://doi.org/10.1097/00007890-200607152-02271,"[{""name"": ""Bayes, Beatriz"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Pastor, Mari Cruz"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Lauzurica, Ricardo"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Hernandez, Jose Maria"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Malumbres, Susana"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Navarro, Maru"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Alba, Yolanda"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Romero, Ramón"", ""rasses"": """", ""corresponding_author"": false}]",,https://journals.lww.com/transplantjournal/_layouts/15/oaks.journals/downloadpdf.aspx?trckng_src_pg=Other&an=00007890-200607152-02271,TRUE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.1097
5,10.2307/3187772,https://doi.org/10.2307/3187772,"[{""name"": ""Egydio Romanenghi"", ""rasses"": """", ""corresponding_author"": false}]",,,TRUE,iter-R:paywalled=jstor,FALSE,FALSE,FALSE,FALSE,10.2307
8,10.5962/p.341646,https://doi.org/10.5962/p.341646,"[{""name"": ""Cody, William J."", ""rasses"": """", ""corresponding_author"": false}]",,https://www.biodiversitylibrary.org/partpdf/341646,TRUE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.5962
9,10.1515/9780824866839-009,https://doi.org/10.1515/9780824866839-009,"[{""name"": ""Sem Vermeersch"", ""rasses"": """", ""corresponding_author"": false}]",,,TRUE,iter-R:paywalled=degruyter,FALSE,FALSE,FALSE,FALSE,10.1515
11,10.1121/1.390111,https://doi.org/10.1121/1.390111,"[{""name"": ""Ilene Busch‐Vishniac"", ""rasses"": """", ""corresponding_author"": false}]",,https://pubs.aip.org/asa/jasa/article-pdf/74/5/1660/11420640/1660_1_online.pdf,TRUE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.1121
15,10.1201/b11157-8,https://doi.org/10.1201/b11157-8,"[{""name"": ""Christopher Hay-Jahans"", ""rasses"": """", ""corresponding_author"": false}]","This chapter completes the basic programming toolkit with brief introductions to methods used in decision making and control features in programming. Such features enable the preparation of programs that, subject to pre-defined conditions, can be used on a wider range of applications. Before beginning this chapter, detach all objects using the detach command with help from search() and clear the workspace of all objects using the rm command. The first task in preparing the way is to formalize decision-making statements.",,TRUE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.1201
16,10.2307/2184473,https://doi.org/10.2307/2184473,"[{""name"": ""Berel Lang"", ""rasses"": """", ""corresponding_author"": false}]",,,TRUE,iter-R:paywalled=jstor,FALSE,FALSE,FALSE,FALSE,10.2307
18,10.1016/j.actpsy.2019.01.002,https://doi.org/10.1016/j.actpsy.2019.01.002,"[{""name"": ""Catherine J. Stevens"", ""rasses"": """", ""corresponding_author"": true, ""affiliations"": []}, {""name"": ""Kim Vincs"", ""rasses"": """", ""corresponding_author"": false, ""affiliations"": []}, {""name"": ""Scott deLahunta"", ""rasses"": """", ""corresponding_author"": false, ""affiliations"": []}, {""name"": ""Elizabeth Old"", ""rasses"": """", ""corresponding_author"": false, ""affiliations"": []}]","Professional dancers appear to be the embodied records of works of choreography that have been created, rehearsed and performed. Their precision in recalling extended sequences of movement developed for these works defies the conventional methods used to investigate memory. A distributed cognition view holds that memory will not only be individualistic, but also extended across a dance ensemble. Working closely with the highly skilled dancers of Australian Dance Theatre (ADT), we set out to develop an ecologically valid method that elicited memory recall and lapsing. Dancers were divided into two ""teams"" with each team asked to choose excerpts for memory recall from the company's extensive repertoire that would challenge individual dancers in the other team. There were 14 trials; 12 involved the dancers recalling dance excerpts on their own (solo condition) and 2 with a partner (duet condition). In the ADT studio, seven dancers recalled (reproduced) as much of the excerpt as possible in the absence of an accompanying soundscape. Recall was extensive, but contained lapses, and these recall failures form the core of the analysis in this study. Four novel types of memory recall were identified: static shapes, isolated movements, partial and full movement sequences; and two strategies for recall: looking for movement by moving and collaborative sketching. Four types of errors were observed: errors of detail, order, omission, and additions. Analysis was conducted through a new method of counting ""choreographic items"". The most detailed recall (73–96%) was for the two duet excerpts with significantly poorer recall of excerpts from complex group sections of a dance. Movement gist was generally retained. The types of recall and types of errors observed pointed to the use of not only procedural memory and chaining but also contextual cues as aids to movement recall. Collaborative elements of recall were observed that suggest the importance of distributed cognition and collective memory within a contemporary dance ensemble.",,TRUE,iter-R:paywalled=elsevier,FALSE,FALSE,FALSE,FALSE,10.1016
19,10.1080/14790726.2025.2471747,https://doi.org/10.1080/14790726.2025.2471747,"[{""name"": ""Elizabeth A. Smyth"", ""rasses"": """", ""corresponding_author"": false}]","According to Geoff Nicholson, author of The Lost Art of Walking: The History, Science, Philosophy and Literature of Pedestrianism (2008), because âwords inscribe a text in the same way that a walk ...",,TRUE,iter-R:paywalled=taylor-francis,FALSE,FALSE,FALSE,FALSE,10.1080
