row_index,doi,landing_page_url,authors_ok,rases_ok,corresponding_ok,abstract_ok,pdf_url_ok,notes
1,10.1016/j.clpl.2024.100067,https://linkinghub.elsevier.com/retrieve/pii/S2666791624000137,,,,,,
2,10.2307/3283523,ERROR: HTTP 403 (final URL: https://www.jstor.org/stable/3283523?origin=crossref),,,,,,
3,10.1007/bf00731021,https://link.springer.com/article/10.1007/BF00731021,,,,,,
4,10.1063/pt.5.6117,https://physicstoday.aip.org/obituaries/shacheenatha-jha,,,,,,
5,10.1097/00006324-197608000-00012,ERROR: HTTP 403 (final URL: https://journals.lww.com/00006324-197608000-00012),,,,,,
6,10.2320/jinstmet1952.61.12_1352,https://www.jstage.jst.go.jp/article/jinstmet1952/61/12/61_12_1352/_article/-char/ja/,,,,,,
7,10.1016/j.celrep.2018.10.057,https://linkinghub.elsevier.com/retrieve/pii/S2211124718316462,,,,,,
8,10.1086/116973,https://ui.adsabs.harvard.edu/abs/1994AJ....107.1637B,,,,,,
9,10.1007/978-3-030-92050-0_16,https://link.springer.com/chapter/10.1007/978-3-030-92050-0_16,,,,,,
10,10.1086/ahr/37.2.298,ERROR: HTTP 403 (final URL: https://academic.oup.com/ahr/article/37/2/298/19317),,,,,,
11,10.22436/jnsa.010.08.19,https://www.isr-publications.com/jnsa/articles-5310-the-extended-mittag-leffler-function-via-fractional-calculus,,,,,,
12,10.9734/ajess/2023/v47i31023,ERROR: HTTP 403 (final URL: https://journalajess.com/index.php/AJESS/article/view/1023),,,,,,
13,10.1307/mmj/20236362,https://projecteuclid.org/journals/michigan-mathematical-journal/volume-76/issue-1/The-BlaschkeLebesgue-Problem-for-Constant-Width-Bodies-of-Revolution/10.1307/mmj/20236362.full,,,,,,
14,10.1093/oed/5016151114,ERROR: HTTP 403 (final URL: https://oed.com/dictionary/west-indian_n?tab=etymology#186640082),,,,,,
15,10.1039/c5ra25098f,https://pubs.rsc.org/en/content/articlelanding/2016/ra/c5ra25098f,,,,,,
16,10.3390/polym13183031,ERROR: HTTP 403 (final URL: https://www.mdpi.com/2073-4360/13/18/3031),,,,,,
17,10.1515/9783110617337-002,https://www.degruyterbrill.com:443/document/doi/10.1515/9783110617337-002/html,,,,,,
18,10.1016/s0264-410x(15)00643-x,https://linkinghub.elsevier.com/retrieve/pii/S0264410X1500643X,,,,,,
