No,DOI,Link,resolved_links,Authors,Abstract,PDF URL,Status,Notes,Has Bot Check,Resolves To PDF,broken_doi,no english
51,10.7256/2454-0730.2019.1.20595,https://doi.org/10.7256/2454-0730.2019.1.20595,https://en.nbpublish.com/library_read_article.php?id=20595,"[
  {
  ""name"": ""Glushchenko Valeriy Vladimirovich"",
  ""rasses"": ""Professor, Project Activity Center, Moscow Polytechnic University, 107564, Russia, Moscow, Obraztsova St., 9, office 1"",
  ""corresponding_author"": false
  },
  {
  ""name"": ""Glushchenko Irina Ivanovna"",
  ""rasses"": ""Professor, Department of Accounting and Statistics, Russian State Social University, 129226, Russia, Moscow, Wilhelm Pieck St., 4, bld. 1"",
  ""corresponding_author"": false
  },
  {
  ""name"": ""Kozyrev Valentin Aleksandrovich"",
  ""rasses"": ""Professor, Department of Management and Human Resource Management, Moscow State University of Railway Engineering, 127994, Russia, Moscow, Obraztsova St., 9, bld. 9, office 1"",
  ""corresponding_author"": false
  },
]","The subject of this research is the theoretical grounds of serviceology as a science on the development of economics and management in service industry. The object of this research is the service industry as a structural element of the modern global economy. The goal of the article lies in development of serviceology as scientific foundation for the advancement of service industry in the modern economy of Russia. For achieving the set goal, the authors examine the content and specificity of service industry, and the impact of scientific-technological and socio-economic progress upon it; develop the four-level model of service; explore the possible approaches towards improving the quality of services and competence of management in service industry in the context of scientific-technological progress and intensive development of information technologies. The scientific novelty consists in formulation of the positions of serviceology as scientific foundation of service industry; formation of theoretical grounds of the development of economics and management in service industry in the conditions of globalization of services market, advancement of service and information communication technologies; suggestion of the four-level model of service that can be applied for analyzing the competitiveness of services.",https://cyberleninka.ru/article/n/servisologiya-kak-nauchnaya-osnova-razvitiya-sfery-servisa.pdf,FALSE,"This link was in Russian, so I have translated and pasted the information so should I just not?",FALSE,TRUE,FALSE,FALSE
52,10.1016/0963-8695(91)90937-x,https://doi.org/10.1016/0963-8695(91)90937-x,https://www.sciencedirect.com/science/article/pii/096386959190937X,N/A,N/A,N/A,TRUE,Author is picked from name of the article,FALSE,FALSE,FALSE,FALSE
53,10.1109/icelmach.2018.8507065,https://doi.org/10.1109/icelmach.2018.8507065,https://ieeexplore.ieee.org/document/8507065,"""[
  {
    """"name"""": """"Salim Asfirane"""",
    """"rasses"""": """"SATIE-CNRS/Ecole Normale Supérieure de Cachan, Cachan, France"""",
    """"corresponding_author"""": false
  },
  {
    """"name"""": """"André Nasr"""",
    """"rasses"""": """"SATIE-CNRS and Conservatoire National des Arts et Métiers (CNAM), Paris, France"""",
    """"corresponding_author"""": false
  },
  {
    """"name"""": """"Sami Hlioui"""",
    """"rasses"""": """"SATIE-CNRS and Conservatoire National des Arts et Métiers (CNAM), Paris, France"""",
    """"corresponding_author"""": false
  },
  {
    """"name"""": """"Mohamed Gabsi"""",
    """"rasses"""": """"SATIE-CNRS/Ecole Normale Supérieure de Cachan, Cachan, France"""",
    """"corresponding_author"""": false
  },
  {
    """"name"""": """"Olivier de La Barriére"""",
    """"rasses"""": """"SATIE-CNRS/Ecole Normale Supérieure de Cachan, Cachan, France"""",
    """"corresponding_author"""": false
  },
  {
    """"name"""": """"Yacine Amara"""",
    """"rasses"""": """"GREAH, Le Havre, France"""",
    """"corresponding_author"""": false
  },
  {
    """"name"""": """"Georges Barakat"""",
    """"rasses"""": """"GREAH, Le Havre, France"""",
    """"corresponding_author"""": false
  }
]""","This paper presents a study on a novel design of a Wound- Field Flux -Switching Linear Machine. Inspired by the rotating Wound-Field Switched Flux machine 18/10 topology, the concept has never been explotied in the case of a linear motor. Different armature winding configurations (double-layer and simple-layer configurations) are studied and compared with regards to open-circuit flux-linkage, force and force ripple. A non-linear Magnetic Equivalent Circuit model founded on Mesh Based Reluctance Network is developed with the purpose of addressing pre-design studies. The mesh based generated reluctance network model gives the possibility to make rapid changes in model proprieties and winding configurations. This semi-analytical model is validated using 2D Finite Element Analysis.",N/A,TRUE,Different button was cliked to get information about the authors; Access to the PDF was via the login through institution; No information on the correspding author,FALSE,FALSE,FALSE,FALSE
54,10.36838/v4i6.14,https://doi.org/10.36838/v4i6.14,https://doi.org/10.36838/v4i6.14,N/A,N/A,https://terra-docs.s3.us-east-2.amazonaws.com/IJHSR/Articles/volume4-issue6/2022_46_p80_Nguyen.pdf,FALSE,Information was directly retrived from the PDF,FALSE,TRUE,FALSE,FALSE
55,10.3791/30429,https://doi.org/10.3791/30429,https://doi.org/10.3791/30429,N/A,"In this video, we demonstrate a rapid, single-addition assay to assess cell viability in patient-derived organoids upon treatment with a test agent using intracellular ATP levels as a marker for cellular metabolic activity. The intracellular ATP levels are measured using the luciferase/luciferin reaction, where the emitted light intensity indicates the cellular viability and, in turn, the test agent's growth-inhibitory potency.",N/A,FALSE,"Its a video, and behind paywall",FALSE,FALSE,FALSE,FALSE
56,10.1016/0016-5085(95)22767-9,https://doi.org/10.1016/0016-5085(95)22767-9,https://www.gastrojournal.org/article/0016-5085(95)22767-9/pdf,N/A,N/A,https://www.gastrojournal.org/article/0016-5085(95)22767-9/pdf,FALSE,Its directly a page and there are 4 different abstracts,FALSE,TRUE,FALSE,FALSE
57,10.1097/00000441-183517330-00010,https://doi.org/10.1097/00000441-183517330-00010,https://oce.ovid.com/,N/A,N/A,N/A,FALSE,this link directs to https://oce.ovid.com/,FALSE,FALSE,TRUE,FALSE
58,10.18041/0124-0021/dialogos.52.2020.8807,https://doi.org/10.18041/0124-0021/dialogos.52.2020.8807,https://revistas.unilibre.edu.co/index.php/dialogos/article/view/8807,,,,FALSE,The link never opened on the internet,FALSE,FALSE,TRUE,FALSE
59,10.7202/1091893ar,https://doi.org/10.7202/1091893ar,https://www.erudit.org/en/journals/alterstice/2022-v11-n1-alterstice07243/1091893ar/,"[
  {
  ""name"": ""Marianne Jacquet"",
  ""rasses"": ""Université de l’Alberta, Edmonton, Canada"",
  ""corresponding_author"": true
  },
  {
  ""name"": ""Gwenaelle Andre"",
  ""rasses"": ""Simon Fraser University, Burnaby, Canada"",
  ""corresponding_author"": false
  },
  {
  ""name"": ""Pauline Kamugisha-Rouanet"",
  ""rasses"": ""Université de l’Alberta, Edmonton, Canada"",
  ""corresponding_author"": false
  }
]","Depuis l’avènement du tournant migratoire (« mobility turn ») au début du 21e siècle, les recherches autour de la mobilité, souvent liées à la mondialisation, se multiplient dans diverses disciplines des sciences humaines et sociales. De plus en plus, les mobilités, considérées dans leurs dimensions géographiques, sociales et culturelles, sont présentées comme étant facteurs de transformation non seulement pour les individus mais aussi pour les territoires d’accueil. Pour autant, peu d’attention a été portée jusqu’à maintenant à la mobilité des jeunes, qui se déplacent souvent dans le cadre de projets familiaux. Ce manque d’intérêt est dommageable car rechercher les spécificités de ces mobilités nous permettrait de mieux comprendre les dynamiques et trajectoires de ces nouveaux citoyens. Cet article s’intéresse à la mobilité d’une jeune immigrante francophone en Alberta au travers de ses trajectoires d’intégration scolaire, sociale et culturelle. En articulant les notions de « motilité » de Kaufmann et Widmer et d’« individuation » de Simondon, nous tentons de comprendre comment celles-ci s’influencent et ouvrent des potentiels dans le parcours des jeunes immigrants de minorité visible au Canada. Pour Victorine, les trajectoires de mobilité et d’individuation s’alimentent réciproquement, permettant l’ouverture de potentiels sociaux, scolaires et professionnels ainsi qu’une émancipation vis à vis de sa famille. Nous apportons des éléments de comparaison avec une autre participante afin de contextualiser son parcours.",https://www.erudit.org/en/journals/alterstice/2022-v11-n1-alterstice07243/1091893ar.pdf,FALSE,No PDF was found,FALSE,TRUE,FALSE,FALSE
60,10.1080/01956051.2025.2517586,https://doi.org/10.1080/01956051.2025.2517586,https://www.tandfonline.com/doi/full/10.1080/01956051.2025.2517586,"[
  {
  ""name"": ""Betty Knight"",
  ""rasses"": ""University of Winchester, UK"",
  ""corresponding_author"": false
  },
  {
  ""name"": ""Matthew Leggatt"",
  ""rasses"": ""University of Winchester, UK"",
  ""corresponding_author"": true
  }
]","While Julie Dash’s landmark 1991 film, Daughters of the Dust, has received extensive attention as the first by an African American woman director to receive a wide-scale theatrical release in the US, much less has been written about her sequel, the 1997 novel of the same name. That novel, set twenty years after the actions of the film and following some of the same characters, is another expression of Dash’s efforts to celebrate Gullah-Geechee culture and to highlight its unique position in African American history. Although not an adaptation, the novel does provide an interesting case study for how the same narrative threads and themes can be tackled across different media and sheds further light on the themes expressed in the film. Through an in-depth reading of both film and novel, we argue that Daughters of the Dust “rephrases” African American experience, casting it in a new light. In doing so, Dash masterfully adapts her story for the different medium, emphasizing the cinematic power of the written word, and offering up a call and response structure between the two texts that mimics African storytelling techniques.",N/A,TRUE,Fixed correspondence as true,FALSE,FALSE,FALSE,FALSE
