No,DOI,Link,Authors,Abstract,PDF URL,Status,Notes,Has Bot Check,Resolves To PDF,broken_doi,no english
1,10.1109/tr.2006.884601,https://doi.org/10.1109/tr.2006.884601,,,,,,,,,
2,10.52600/2763-583x.bjcr.2022.2.suppl.1.30,https://doi.org/10.52600/2763-583x.bjcr.2022.2.suppl.1.30,,,,,,,,,
3,10.1007/bf02069115,https://doi.org/10.1007/bf02069115,,,,,,,,,
4,10.1201/9781032683751-16,https://doi.org/10.1201/9781032683751-16,,,,,,,,,
5,10.18178/ijiet.2024.14.3.2059,https://doi.org/10.18178/ijiet.2024.14.3.2059,,,,,,,,,
6,10.1029/2006wr005678,https://doi.org/10.1029/2006wr005678,,,,,,,,,
7,10.1017/s0260210500113890,https://doi.org/10.1017/s0260210500113890,,,,,,,,,
8,10.1016/j.ajoc.2022.101450,https://doi.org/10.1016/j.ajoc.2022.101450,,,,,,,,,
9,10.1016/j.jhydrol.2016.05.062,https://doi.org/10.1016/j.jhydrol.2016.05.062,,,,,,,,,
10,10.1145/1883133.1883135,https://doi.org/10.1145/1883133.1883135,,,,,,,,,
11,10.1080/14639230110110233,https://doi.org/10.1080/14639230110110233,,,,,,,,,
12,10.1088/1755-1315/260/1/012090,https://doi.org/10.1088/1755-1315/260/1/012090,,,,,,,,,
13,10.5040/9798400633102.ch-008,https://doi.org/10.5040/9798400633102.ch-008,,,,,,,,,
14,10.1037//0022-3514.62.6.1025,https://doi.org/10.1037//0022-3514.62.6.1025,,,,,,,,,
15,10.1057/palgrave.fr.9400126,https://doi.org/10.1057/palgrave.fr.9400126,,,,,,,,,
16,10.1515/9780823256273-001,https://doi.org/10.1515/9780823256273-001,,,,,,,,,
17,10.1016/j.archoralbio.2006.10.025,https://doi.org/10.1016/j.archoralbio.2006.10.025,,,,,,,,,
18,10.21275/mr22927044140,https://doi.org/10.21275/mr22927044140,,,,,,,,,
19,10.1021/cr040110e,https://doi.org/10.1021/cr040110e,,,,,,,,,
20,10.5209/rev_hics.2014.v19.45170,https://doi.org/10.5209/rev_hics.2014.v19.45170,,,,,,,,,
21,10.21203/rs.3.rs-34150/v1,https://doi.org/10.21203/rs.3.rs-34150/v1,,,,,,,,,
22,10.1007/bf01573666,https://doi.org/10.1007/bf01573666,,,,,,,,,
23,10.1016/b978-0-443-14120-1.00002-9,https://doi.org/10.1016/b978-0-443-14120-1.00002-9,,,,,,,,,
24,10.1109/iembs.2006.259264,https://doi.org/10.1109/iembs.2006.259264,,,,,,,,,
25,10.4135/9781483345727.n470,https://doi.org/10.4135/9781483345727.n470,,,,,,,,,
26,10.1177/107769586702200310,https://doi.org/10.1177/107769586702200310,,,,,,,,,
27,10.31958/jisrah.v4i1.9389,https://doi.org/10.31958/jisrah.v4i1.9389,,,,,,,,,
28,10.1051/jphyscol:19786142,https://doi.org/10.1051/jphyscol:19786142,,,,,,,,,
29,10.14214/ma.6801,https://doi.org/10.14214/ma.6801,,,,,,,,,
30,10.5840/logos-episteme2010121,https://doi.org/10.5840/logos-episteme2010121,,,,,,,,,
31,10.2172/1169298,https://doi.org/10.2172/1169298,,,,,,,,,
32,10.1038/ng0505-453,https://doi.org/10.1038/ng0505-453,,,,,,,,,
33,10.1016/s0140-6736(02)03266-x,https://doi.org/10.1016/s0140-6736(02)03266-x,,,,,,,,,
34,10.1002/mop.22666,https://doi.org/10.1002/mop.22666,,,,,,,,,
35,10.2307/j.ctvzsmdqk.21,https://doi.org/10.2307/j.ctvzsmdqk.21,,,,,,,,,
36,10.1007/978-3-031-70468-0_12,https://doi.org/10.1007/978-3-031-70468-0_12,,,,,,,,,
37,10.1093/law/9780198877448.003.0003,https://doi.org/10.1093/law/9780198877448.003.0003,,,,,,,,,
38,10.2307/4511963,https://doi.org/10.2307/4511963,,,,,,,,,
39,10.1080/02692170802137547,https://doi.org/10.1080/02692170802137547,,,,,,,,,
40,10.1139/z95-083,https://doi.org/10.1139/z95-083,,,,,,,,,
41,10.1017/s0012217300010295,https://doi.org/10.1017/s0012217300010295,,,,,,,,,
42,10.2139/ssrn.870578,https://doi.org/10.2139/ssrn.870578,,,,,,,,,
43,10.1063/1.2723592,https://doi.org/10.1063/1.2723592,,,,,,,,,
44,10.1109/melcon.1991.161800,https://doi.org/10.1109/melcon.1991.161800,,,,,,,,,
45,10.1016/1054-8807(93)90051-3,https://doi.org/10.1016/1054-8807(93)90051-3,,,,,,,,,
46,10.1002/bate.200000940,https://doi.org/10.1002/bate.200000940,,,,,,,,,
47,10.1111/j.1751-8369.1989.tb00365.x,https://doi.org/10.1111/j.1751-8369.1989.tb00365.x,,,,,,,,,
48,10.37547/ijlc/volume05issue04-03,https://doi.org/10.37547/ijlc/volume05issue04-03,,,,,,,,,
49,10.1016/b978-2-294-07145-4.50039-8,https://doi.org/10.1016/b978-2-294-07145-4.50039-8,,,,,,,,,
50,10.1093/9780197793534.003.0042,https://doi.org/10.1093/9780197793534.003.0042,,,,,,,,,
