No,DOI,Link,resolved_links,Authors,Abstract,PDF URL,Status,Has Bot Check,Resolves To PDF,broken_doi,no english
1,10.4324/9781003331100-8,https://doi.org/10.4324/9781003331100-8,'https://www.taylorfrancis.com/chapters/oa-mono/10.4324/9781003331100-8/police-robots-kamil-mamak',"[{""name"": ""Kamil Mamak"", ""rasses"": """", ""corresponding_author"": false}]","Police robots, to some extent, seem to be an inevitable effect of robotization. Robots used in that context may reduce risks for human police officers. Ethical risks are associated with the broader deployment of police robots, especially those that could communicate with citizens or use violence. However, if those risks are overcome (or ignored), and more sophisticated police robots might be among us, there will be a question about how we should treat an attack on them. In this chapter, the author argues that an attack on a police robot is an indirect attack on the institution of the police and on the state. An analogy to the provisions that provide stronger legal protection to police officers on duty is used. The author claims that police robots performing official duties need special protection. A legislative proposal is discussed.",,TRUE,FALSE,FALSE,FALSE,FALSE
2,10.53347/rid-28402,https://doi.org/10.53347/rid-28402,'https://radiopaedia.org/articles/28402',"[{""name"": ""Jeremy Jones"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Daniel J Bell"", ""rasses"": """", ""corresponding_author"": false}]","Wrist radiographs are ubiquitous in emergency departments. They are commonly performed in the pediatric and elderly populations after a fall on an outstretched hand as well as in patients after higher force trauma. Moreover, they may be performed as part of a skeletal survey looking for metabolic disease.",,TRUE,FALSE,FALSE,FALSE,FALSE
3,10.1609/aaai.v40i11.37882,https://doi.org/10.1609/aaai.v40i11.37882,'https://ojs.aaai.org/index.php/AAAI/article/view/37882',"[{""name"": ""Yifei Sun"", ""rasses"": ""Transvascular Implantation Devices Research Institute, Zhejiang University, Hangzhou, China; Hangzhou Dianzi University, Hangzhou, China"", ""corresponding_author"": false, ""affiliations"": []}, {""name"": ""Yuzhi He"", ""rasses"": ""Xidian University, Xi'an, China"", ""corresponding_author"": false, ""affiliations"": []}, {""name"": ""Junhao Jia"", ""rasses"": ""Hangzhou Dianzi University, Hangzhou, China"", ""corresponding_author"": false, ""affiliations"": []}, {""name"": ""Jinhong Wang"", ""rasses"": ""Transvascular Implantation Devices Research Institute, Zhejiang University, Hangzhou, China"", ""corresponding_author"": false, ""affiliations"": []}, {""name"": ""Ruiquan Ge"", ""rasses"": ""Hangzhou Dianzi University, Hangzhou, China"", ""corresponding_author"": false, ""affiliations"": []}, {""name"": ""Changmiao Wang"", ""rasses"": ""Shenzhen Research Institute of Big Data, Shenzhen, China"", ""corresponding_author"": false, ""affiliations"": []}, {""name"": ""Hongxia Xu"", ""rasses"": ""Transvascular Implantation Devices Research Institute, Zhejiang University, Hangzhou, China; WeDoctor Cloud and Liangzhu Laboratory, Hangzhou, China"", ""corresponding_author"": false, ""affiliations"": []}]","Microaneurysms (MAs), the earliest pathognomonic signs of Diabetic Retinopathy (DR), present as sub-60 μm lesions in fundus images with highly variable photometric and morphological characteristics, rendering manual screening not only labor-intensive but inherently error-prone. While diffusion-based anomaly detection has emerged as a promising approach for automated MA screening, its clinical application is hindered by three fundamental limitations. First, these models often fall prey to ""identity mapping"", where they inadvertently replicate the input image. Second, they struggle to distinguish MAs from other anomalies, leading to high false positives. Third, their suboptimal reconstruction of normal features hampers overall performance. To address these challenges, we propose a Wavelet Diffusion Transformer framework for MA Detection (WDT-MD), which features three key innovations: a noise-encoded image conditioning mechanism to avoid ""identity mapping"" by perturbing image conditions during training; pseudo-normal pattern synthesis via inpainting to introduce pixel-level supervision, enabling discrimination between MAs and other anomalies; and a wavelet diffusion Transformer architecture that combines the global modeling capability of diffusion Transformers with multi-scale wavelet analysis to enhance reconstruction of normal retinal features. Comprehensive experiments on the IDRiD and e-ophtha MA datasets demonstrate that WDT-MD outperforms state-of-the-art methods in both pixel-level and image-level MA detection. This advancement holds significant promise for improving early DR screening.",https://ojs.aaai.org/index.php/AAAI/article/download/37882/41844,TRUE,FALSE,FALSE,FALSE,FALSE
4,10.1016/s1098-3015(10)73112-0,https://doi.org/10.1016/s1098-3015(10)73112-0,'https://linkinghub.elsevier.com/retrieve/pii/S1098301510731120',"[{""name"": ""Whicher, D. M."", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Philbin, M."", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Arai, S."", ""rasses"": """", ""corresponding_author"": false}]",,,FALSE,FALSE,FALSE,FALSE,FALSE
5,10.1007/s00038-016-0901-1,https://doi.org/10.1007/s00038-016-0901-1,'https://link.springer.com/article/10.1007/s00038-016-0901-1',"[{""name"": ""Manfred te Grotenhuis"", ""rasses"": ""Radboud University, Nijmegen, The Netherlands"", ""corresponding_author"": true}, {""name"": ""Ben Pelzer"", ""rasses"": ""Radboud University, Nijmegen, The Netherlands"", ""corresponding_author"": false}, {""name"": ""Rob Eisinga"", ""rasses"": ""Radboud University, Nijmegen, The Netherlands"", ""corresponding_author"": false}, {""name"": ""Rense Nieuwenhuis"", ""rasses"": ""Stockholm University, Stockholm, Sweden"", ""corresponding_author"": false}, {""name"": ""Alexander Schmidt-Catran"", ""rasses"": ""University of Cologne, Cologne, Germany"", ""corresponding_author"": false}, {""name"": ""Ruben Konig"", ""rasses"": ""Radboud University, Nijmegen, The Netherlands"", ""corresponding_author"": false}]",,https://link.springer.com/content/pdf/10.1007/s00038-016-0901-1.pdf,FALSE,FALSE,FALSE,FALSE,FALSE
6,10.2218/ls.v2i1.2016.1429,https://doi.org/10.2218/ls.v2i1.2016.1429,'https://journals.ed.ac.uk/lifespansstyles/article/view/1429',"[{""name"": ""Abigail Salvesen"", ""rasses"": ""The University of Edinburgh"", ""corresponding_author"": false}]","This paper investigates the attachment of overt and covert prestige to different varieties of Scottish Standard English (SSE), namely, Scots-SSE and Anglo-SSE. SSE itself encompasses wide linguistic variation and is often described as an accent continuum: at one pole are the typically âScottish-soundingâ speakers, who use a high proportion of traditional Scottish phonological features (and who are referred to as speakers of âScots-SSEâ for the purposes of this study), and at the other end of the spectrum are those who more closely emulate Southern Standard British English, using more anglicised features than Scottish (referred to here as speakers of âAnglo-SSEâ). Although both varieties are broadly viewed as high prestige in Scotland, there has been little research to investigate the subtler social nuances attached to Anglo-SSE and Scots-SSE. In order to explore this, the study observes interactions between female lower-middle class speakers â a group for whom linguistic variation due to social pressure should be particularly pronounced â of Anglo-SSE and Scots-SSE. The systematic linguistic changes made by the speakers during interaction with one another are analysed with reference to the principles of Communication Accommodation Theory (Giles et al. 1991) to reveal the possible social implications of their behaviour. The study analyses realisations of the vowels /e/ and /o/, which are typically monophthongal in quality for Scots-SSE speakers and diphthongal for Anglo-SSE speakers. To determine the extent to which speech accommodation occurs, the variants produced by speakers in interaction with others using the same speech variety are compared to those that are produced when they talk to speakers who use the contrasting variety. There are salient patterns to the distribution of /e/ and /o/ variants in the speech of the Anglo-SSE and Scots-SSE speakers, suggesting that these are socially stratified within the given context. The Anglo-SSE group showed more evidence of convergence to the contrasting variety than the Scots-SSE group, who generally maintained their own speech style throughout the interactions. The patterns of variation appear to reflect the association of overt and covert prestige with the different varieties. The general avoidance of anglicised variants across the experiment might suggest that the speakers assigned a higher level of overt prestige to Anglo-SSE, which might have been viewed as an inappropriately formal speech style given the informality of the context. In turn, the adoption of Scots-SSE features by Anglo-SSE speakers seems to indicate that these are assigned covert prestige, perhaps as a result of their strong connotations with Scottish national identity. In general, the accommodative strategies used by the speakers during interaction with each other seem to reflect an effort to decrease the sense of an âin-group/out-groupâ distinction, likely perceived as a result of their different speech styles.",http://journals.ed.ac.uk/lifespansstyles/article/view/1429/Article_5,TRUE,FALSE,FALSE,FALSE,FALSE
7,10.4314/bcse.v33i2.14,https://doi.org/10.4314/bcse.v33i2.14,'https://www.ajol.info/index.php/bcse/article/view/188156',"[{""name"": ""A. O. Ayeni"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""G. M. Watkins"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""E. C. Hosten"", ""rasses"": """", ""corresponding_author"": false}]","Two new Mannich bases, 5-methyl-2-((4-(pyridin-2-yl)piperazin-1-yl)methyl)phenol (1) and 5-methyl-2-((4-(4-nitrophenyl)piperazin-1-yl)methyl)phenol (2), were prepared and characterized structurally with elemental analysis, IR, UV and NMR spectroscopic techniques as well as single crystal X-ray diffraction. Compound I crystallizes in the monoclinic space group P21/c with unit cell dimensions a = 6.6726(2) Ã, b =   17.0542(6)   Ã, c = 13.3222(4) Ã, β = 100.832(1)°, V = 1489.00 (8) Ã3, Z = 4, R1 = 0.0408, wR2 = 0.1143. Compound II crystallizes in the monoclinic space P21 with unit cell dimensions a = 5.9519(2) Ã, b = 17.3315(8) Ã, c = 15.7237(7) Ã, β = 90.348(2)°, V = 1621.95(12) Ã3, Z = 4, R1 = 0.0353, wR2 = 0.0965. Both compounds have their structures stabilized by hydrogen bonding and π···π interactions.                 KEY WORDS: Mannich base, Piperazine, X-ray diffraction, Hydrogen bonds   Bull. Chem. Soc. Ethiop. 2019, 33(2), 341-348. DOI: https://dx.doi.org/10.4314/bcse.v33i2.14",https://www.ajol.info/index.php/bcse/article/download/188156/177431,TRUE,FALSE,FALSE,FALSE,FALSE
8,10.1093/bioinformatics/btt612,https://doi.org/10.1093/bioinformatics/btt612,'https://academic.oup.com/bioinformatics/article/30/6/893/286062',"[{""name"": ""Joram M. Posma"", ""rasses"": ""Computational and Systems Medicine, Department of Surgery and Cancer, Faculty of Medicine, Imperial College London, SW7 2AZ London, UK"", ""corresponding_author"": true}, {""name"": ""Steven L. Robinette"", ""rasses"": ""Computational and Systems Medicine, Department of Surgery and Cancer, Faculty of Medicine, Imperial College London, SW7 2AZ London, UK"", ""corresponding_author"": false}, {""name"": ""Elaine Holmes"", ""rasses"": ""Computational and Systems Medicine, Department of Surgery and Cancer, Faculty of Medicine, Imperial College London, SW7 2AZ London, UK"", ""corresponding_author"": false}, {""name"": ""Jeremy K. Nicholson"", ""rasses"": ""Computational and Systems Medicine, Department of Surgery and Cancer, Faculty of Medicine, Imperial College London, SW7 2AZ London, UK"", ""corresponding_author"": true}]","Summary: MetaboNetworks is a tool to create custom sub-networks in Matlab using main reaction pairs as defined by the Kyoto Encyclopaedia of Genes and Genomes (KEGG) database. MetaboNetworks creates biochemically meaningful networks that can be directly used for path-finding, flux and graph analyses. The toolbox is well documented, allowing easy interfacing with other network analysis and flux optimization toolboxes and has a user-friendly graphical user interface to enable the rapid construction of complex biochemical networks. As a demonstration, a genome-scale human metabolic network is provided, which contains 2626 metabolites, 3044 reactions and 27 organelle-specific compartments. Availability and implementation: MatLab toolbox and documentation including video manuals and application examples are freely available at http://www.bio.vu.nl/~jposma/. Contact: j.posma@imperial.ac.uk or jeremy.nicholson@imperial.ac.uk",https://academic.oup.com/bioinformatics/article-pdf/30/6/893/48921500/bioinformatics_30_6_893.pdf,TRUE,FALSE,FALSE,FALSE,FALSE
9,10.5194/egusphere-egu24-12548,https://doi.org/10.5194/egusphere-egu24-12548,'https://meetingorganizer.copernicus.org/EGU24/EGU24-12548.html',"[{""name"": ""Matthew Stocker"", ""rasses"": ""United States Department of Agriculture, Environmental Microbial and Food Safety Laboratory, Beltsville Maryland, United States of America"", ""corresponding_author"": false}, {""name"": ""Jaclyn Smith"", ""rasses"": ""United States Department of Agriculture, Environmental Microbial and Food Safety Laboratory, Beltsville Maryland, United States of America"", ""corresponding_author"": false}, {""name"": ""Yakov Pachepsky"", ""rasses"": ""United States Department of Agriculture, Environmental Microbial and Food Safety Laboratory, Beltsville Maryland, United States of America"", ""corresponding_author"": false}]","The microbial quality of irrigation water is a major worldwide health concern. Assessments of irrigation water quality are conducted via the measurement of the fecal indicator bacteria Escherichia coli. More recently, the levels of antibiotic resistant bacteria in irrigation water have been highlighted as an emerging concern as they may be spread from surface waters to crops and soils. Composite sampling has been recommended in cases when larger sample sets cannot be collected across a waterbody. However there have been no reports which have compared the results of composite sampling with the spatial means or medians of fecal and antibiotic resistant bacteria within irrigation waters. The objectives of this work were to evaluate the representativeness of composite samples for estimating the levels of fecal and antibiotic bacteria in several irrigation ponds. In August and September of 2022, water samples were collected from dense sampling grids within five irrigation ponds in Maryland and Georgia, USA. Concentrations of generic, tetracycline, and cefotaxime-resistant E. coli and total coliforms were enumerated in all samples. Three composite samples were created for each pond: a composite of the interior, bank, and full sample sets. In general, we found the distributions of generic and antibiotic resistant bacteria concentrations did not significantly differ between bank and interior samples. Concentrations of antibiotic resistant bacteria ranged substantially across all the waterbodies. On average, the composite samples fell between the 60th and 70th percentile of the concentration distributions. In only a 9 and 14.5 % of cases (n = 90) did the composite sample value significantly differ (p < 0.05) from the mean or median, respectively, of the entire sample sets. Results of this work indicate that composite sampling may accurately be used to estimate the spatial mean or median of generic and antibiotic resistant bacteria concentrations in irrigation waters. These results will be used to improve the estimation of fecal contamination of irrigation waters as well as the presence of antibiotic resistant bacteria.",,TRUE,FALSE,FALSE,FALSE,FALSE
10,10.1177/102490790501200402,https://doi.org/10.1177/102490790501200402,'https://journals.sagepub.com/doi/10.1177/102490790501200402',"[{""name"": ""JKK Ho"", ""rasses"": """", ""corresponding_author"": true}, {""name"": ""KH Lee"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""CSY Tsui"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""HF Ko"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""CH Lit"", ""rasses"": """", ""corresponding_author"": false}]","Introduction The main feature of the male pattern in electrocardiograms (ECG) is ST-elevation at the J-point of >0.1 mV in at least one of the leads V1–4 with concave upward ST-segments. The prevalence of the male pattern in ECG of healthy male foreigners who were 16–58 years old (mostly Caucasians or Blacks) was high (85%). These ST-segment elevations may meet the ECG criteria for fibrinolytic therapy according to the present guidelines for the treatment of ST-elevation myocardial infarction (STEMI), thus resulting in potentially inappropriate management. Clinicians should be aware of this common phenomenon. As yet, the prevalence of the male pattern in healthy Chinese adult males has not been studied specifically. Materials and methods Standard 12-lead ECG from 202 apparently healthy Chinese adult males (aged 20–54) were collected and analysed. Results The prevalence of the male pattern was 95.5% in our 202 samples (p<0.05). Of these samples of male patterns, 97.4% might have met the ECG criteria for fibrinolytic therapy according to the guidelines of the American College of Cardiology and American Heart Association (2004); but if we followed the guidelines of the European Society of Cardiology (2003), only 21.8% met the criteria. Conclusions The prevalence of the male pattern in ECG of healthy Chinese adult males in Hong Kong is high. Clinicians should be more cautious while managing patients with possible acute coronary syndrome to avoid over-diagnosis of STEMI. It seems the European guidelines are safer to follow as regard to the prescription of fibrinolytics for STEMI, especially for junior doctors.",,TRUE,FALSE,FALSE,FALSE,FALSE
