No,DOI,Link,Authors,Abstract,PDF URL,Status,Notes,Has Bot Check,Resolves To PDF,broken_doi,no english
,10.70675/d49f50e4z0a1ez4d31z88c7zce445b43f421,https://doi.org/10.70675/d49f50e4z0a1ez4d31z88c7zce445b43f421,"[{""name"": ""Luis Miguel Soria Freire"", ""rasses"": ""Unidad de Pediátricos Área de Emergencias, Hospital de Especialidades Carlos Andrade Marín, Quito, Ecuador"", ""corresponding_author"": false}, {""name"": ""Andrés Alejandro Burbano Piedra"", ""rasses"": ""Instituto Nacional de Donación y Trasplante de Órganos, Quito, Ecuador"", ""corresponding_author"": false}]","La enfermedad producida por el Coronavirus asociado al SARS 2 (SARS-CoV 2) o Enfermedad por Coronavirus (COVID-19) como se le conoce actualmente, demostró, desde su primera identificación en Wuhan (China) en Diciembre del 2019, un incremento rápido y desproporcionado del número de casos. Tanto impacto tuvo en la población, que en solo 3 meses nos encontrábamos frente a una pandemia de dimensiones catastróficas tanto poblacionales como económicas. Entre febrero y marzo se observó un incremento exponencial de la curva de enfermos y fallecidos en Europa, llevando al colapso del sistema de salud en estos países; aproximadamente dos meses después, eventos con las mismas características se vivieron en el continente americano pese al cierre de fronteras1. Sin embargo, y contrario a todas las predicciones de vulnerabilidad, los niños demostraron ser un grupo poco afectado por COVID-19 tanto en términos de cantidad de casos y de gravedad de los mismos. China por ejemplo, reportó solamente un 5,8% de casos severos o críticos en niños versus un 18,5% en adultos; así mismo en Italia se reportó tan sólo un 1% de niños graves y 1% críticos1,2. En nuestro continente, un reporte muy completo del Ministerio de Salud Pública de Ontario confirma una baja de severidad en niños del 5% que coincide con las cifras de otros continentes y añade que al menos 23% de los niños infectados puede ser asintomático; cifras muy parecidas se encuentran en países de américa latina3, 4. El Centro de Enfermedades Contagiosas (CDC) ha determinado que aproximadamente 2 a 3% de niños COVID-19 positivos requerirían hospitalización siendo equivalente a 0,3 por cada 100 000 niños 5. Los servicios de Emergencia son puertas de entrada al hospital de miles de pacientes en todo el mundo, es aquí donde este 2 a 3% debe ser captado y hospitalizado de manera precoz para el manejo oportuno y eficiente de la patología en cuestión. Soria LM, Burbano AA Pese a la gran difusión de medidas preventivas contra el COVID-19 a nivel mundial, los casos nuevos siguen en ascenso y el nivel de contagio es indiscutiblemente alto. El virus SARS Cov 2 nos ha mostrado manifestaciones clínicas tan floridas que la única manera de manejarlo de manera eficaz es contar con un protocolo de manejo de pacientes que sea aplicable al el Área de Urgencias Peiátricas, minimizando la exposición y potencial contagio tanto de trabajadores del sector salud como de otras personas y tomando en cuenta tanto las rutas de flujo de pacientes como la estricta desinfección de las áreas una vez realizada la atención médica.",https://revistahcam.iess.gob.ec/index.php/cambios/article/view/601/324,True,,False,False,False,True
,10.36015/cambios.v19.n1.2020.601,https://doi.org/10.36015/cambios.v19.n1.2020.601,"[{""name"": ""Luis Miguel Soria Freire"", ""rasses"": ""Hospital de Especialidades Carlos Andrade Marín, Quito-Ecuador"", ""corresponding_author"": false}, {""name"": ""Andrés Alejandro Burbano Piedra"", ""rasses"": ""Instituto Nacional de Donación y Trasplante de Órganos, Quito-Ecuador"", ""corresponding_author"": false}]","La enfermedad producida por el Coronavirus asociado al SARS 2 (SARS-CoV 2) o Enfermedad por Coronavirus (COVID-19) como se le conoce actualmente, demostró, desde su primera identificación en Wuhan (China) en Diciembre del 2019, un incremento rápido y desproporcionado del número de casos. Tanto impacto tuvo en la población, que en solo 3 meses nos encontrábamos frente a una pandemia de dimensiones catastróficas tanto poblacionales como económicas. Entre febrero y marzo se observó un incremento exponencial de la curva de enfermos y fallecidos en Europa, llevando al colapso del sistema de salud en estos países; aproximadamente dos meses después, eventos con las mismas características se vivieron en el continente americano pese al cierre de fronteras1. Sin embargo, y contrario a todas las predicciones de vulnerabilidad, los niños demostraron ser un grupo poco afectado por COVID-19 tanto en términos de cantidad de casos y de gravedad de los mismos. China por ejemplo, reportó solamente un 5,8% de casos severos o críticos en niños versus un 18,5% en adultos; así mismo en Italia se reportó tan sólo un 1% de niños graves y 1% críticos1,2. En nuestro continente, un reporte muy completo del Ministerio de Salud Pública de Ontario confirma una baja de severidad en niños del 5% que coincide con las cifras de otros continentes y añade que al menos 23% de los niños infectados puede ser asintomático; cifras muy parecidas se encuentran en países de américa latina3, 4. El Centro de Enfermedades Contagiosas (CDC) ha determinado que aproximadamente 2 a 3% de niños COVID-19 positivos requerirían hospitalización siendo equivalente a 0,3 por cada 100 000 niños 5. Los servicios de Emergencia son puertas de entrada al hospital de miles de pacientes en todo el mundo, es aquí donde este 2 a 3% debe ser captado y hospitalizado de manera precoz para el manejo oportuno y eficiente de la patología en cuestión. Soria LM, Burbano AA Pese a la gran difusión de medidas preventivas contra el COVID-19 a nivel mundial, los casos nuevos siguen en ascenso y el nivel de contagio es indiscutiblemente alto. El virus SARS Cov 2 nos ha mostrado manifestaciones clínicas tan floridas que la única manera de manejarlo de manera eficaz es contar con un protocolo de manejo de pacientes que sea aplicable al el Área de Urgencias Peiátricas, minimizando la exposición y potencial contagio tanto de trabajadores del sector salud como de otras personas y tomando en cuenta tanto las rutas de flujo de pacientes como la estricta desinfección de las áreas una vez realizada la atención médica.",https://revistahcam.iess.gob.ec/index.php/cambios/article/view/601/324,True,Spanish-language article,False,False,False,True
,10.1016/s1464-391x(08)70169-7,https://doi.org/10.1016/s1464-391x(08)70169-7,[],,,False,Cloudflare CAPTCHA — could not access page,True,False,False,False
,10.1016/s0165-2478(97)86989-1,https://doi.org/10.1016/s0165-2478(97)86989-1,[],,,False,Cloudflare captcha — could not access,True,False,False,False
,10.5860/choice.47-0928,https://doi.org/10.5860/choice.47-0928,[],,,False,Captcha / login wall — could not access,True,False,False,False
,10.1016/j.dam.2007.03.013,https://doi.org/10.1016/j.dam.2007.03.013,[],,,False,Cloudflare CAPTCHA challenge — could not access page,True,False,False,False
,10.1515/9780791478912-030,https://doi.org/10.1515/9780791478912-030,[],,,False,Captcha / login wall — could not access,True,False,False,False
,10.2307/j.ctv17mrtwk.12,https://doi.org/10.2307/j.ctv17mrtwk.12,[],,,False,Captcha / login wall — could not access,True,False,False,False
,10.1109/tns.1981.4331808,https://doi.org/10.1109/tns.1981.4331808,[],,https://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=4331808,True,front matter,False,False,False,False
,10.36229/978-85-7042-159-3.cap.17,https://doi.org/10.36229/978-85-7042-159-3.cap.17,[],,https://livros.poisson.com.br/editora/files/GeoSec_vol5.pdf,True,Direct PDF; chapter 17 not locatable in 242-page book via search,False,True,False,True
,10.5840/zfs19354333,https://doi.org/10.5840/zfs19354333,"[{""name"": ""Grabwieser, Franz"", ""rasses"": """", ""corresponding_author"": false}]",,http://www.pdcnet.org/scholarpdf/show?id=zfs_1935_0004_0003_0459_0460&file_type=pdf,True,Behind paywall; no affiliation data available,False,False,False,True
