No,DOI,Link,Authors,Abstract,PDF URL,Status,Notes,Has Bot Check,Resolves To PDF,broken_doi,no english
51,10.7256/2454-0730.2019.1.20595,http://harvester-load-balancer-366186003.us-east-1.elb.amazonaws.com/taxicab/45cc9f81-6e60-46ee-aa40-b108cf31a5b6,"[{""name"": ""Glushchenko Valeriy Vladimirovich"", ""rasses"": ""Doctor of Technical Science | Professor, Project Activity Center, Moscow Polytechnic University | 107564, Russia, 1-Ya grazhdanskaya oblast', g. 1-Ya grazhdanskaya, ul. Obraztsova, 9, of. 1"", ""corresponding_author"": false}, {""name"": ""Glushchenko Irina Ivanovna"", ""rasses"": ""Doctor of Economics | professor of the Department of Accounting and Statistics at Russian State Social University | 129226, Russia, Moscow, Wilhelm Pieck's str. 4, bld. 1"", ""corresponding_author"": false}, {""name"": ""Kozyrev Valentin Aleksandrovich"", ""rasses"": ""Doctor of Technical Science | Professor, the department of Management and Human Resource Management Moscow State University of Railway Engineering | 127994, Russia, Moscow, Obraztsova Street 9, building #9, office #1"", ""corresponding_author"": false}, {""name"": ""Glushchenko  Irina Ivanovna"", ""rasses"": ""Doctor of Economics | Professor, the department of Accounting and Statistics, Russian State Social University | 129226, Russia, 1-Ya grazhdanskaya oblast', g. Moscow, ul. Vil'gel'ma Pika, 4"", ""corresponding_author"": false}]","The subject of this research is the theoretical grounds of serviceology as a science on the development of economics and management in service industry. The object of this research is the service industry as a structural element of the modern global economy. The goal of the article lies in development of serviceology as scientific foundation for the advancement of service industry in the modern economy of Russia. For achieving the set goal, the authors examine the content and specificity of service industry, and the impact of scientific-technological and socio-economic progress upon it; develop the four-level model of service; explore the possible approaches towards improving the quality of services and competence of management in service industry in the context of scientific-technological progress and intensive development of information technologies. The scientific novelty consists in formulation of the positions of serviceology as scientific foundation of service industry; formation of theoretical grounds of the development of economics and management in service industry in the conditions of globalization of services market, advancement of service and information communication technologies; suggestion of the four-level model of service that can be applied for analyzing the competitiveness of services.",,TRUE,,FALSE,FALSE,FALSE,FALSE
52,10.1016/0963-8695(91)90937-x,http://harvester-load-balancer-366186003.us-east-1.elb.amazonaws.com/taxicab/d72462f5-49d4-4403-b7f8-51fc180fc562,,,,TRUE,"Landing page (citation_article_type=Abstract) lists no authors in meta tags or body; this NDT&E International entry is an abstract of Sato, T.; Odai, Y.; Ikeda, O. (Applied Optics 1987) but no citation_author meta is provided on the landing page.",FALSE,FALSE,FALSE,FALSE
53,10.1109/icelmach.2018.8507065,http://harvester-load-balancer-366186003.us-east-1.elb.amazonaws.com/taxicab/be8104e9-5ada-41db-8a5d-a120a443e241,"[{""name"": ""Salim Asfirane"", ""rasses"": ""SATIE-CNRS/Ecole Normale Supérieure de Cachan, Cachan, France"", ""corresponding_author"": false}, {""name"": ""André Nasr"", ""rasses"": ""SATIE-CNRS and Conservatoire National des Arts et Métiers (CNAM), Paris, France"", ""corresponding_author"": false}, {""name"": ""Sami Hlioui"", ""rasses"": ""SATIE-CNRS and Conservatoire National des Arts et Métiers (CNAM), Paris, France"", ""corresponding_author"": false}, {""name"": ""Mohamed Gabsi"", ""rasses"": ""SATIE-CNRS/Ecole Normale Supérieure de Cachan, Cachan, France"", ""corresponding_author"": false}, {""name"": ""Olivier de La Barriére"", ""rasses"": ""SATIE-CNRS/Ecole Normale Supérieure de Cachan, Cachan, France"", ""corresponding_author"": false}, {""name"": ""Yacine Amara"", ""rasses"": ""GREAH, Le Havre, France"", ""corresponding_author"": false}]","This paper presents a study on a novel design of a Wound- Field Flux -Switching Linear Machine. Inspired by the rotating Wound-Field Switched Flux machine 18/10 topology, the concept has never been explotied in the case of a linear motor. Different armature winding configurations (double-layer and simple-layer configurations) are studied and compared with regards to open-circuit flux-linkage, force and force ripple. A non-linear Magnetic Equivalent Circuit model founded on Mesh Based Reluctance Network is developed with the purpose of addressing pre-design studies. The mesh based generated reluctance network model gives the possibility to make rapid changes in model proprieties and winding configurations. This semi-analytical model is validated using 2D Finite Element Analysis.",https://ieeexplore.ieee.org/iel7/8478646/8506678/08507065.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
54,10.36838/v4i6.14,https://doi.org/10.36838/v4i6.14,"[{""name"": ""Phuc (James) Nguyen"", ""rasses"": ""La Quinta High School, 10372 W McFadden Ave, Westminster, California 92683, USA"", ""corresponding_author"": true}]","Glycans, carbohydrates on cell membranes, are often overexpressed in cancer cells. Sialic acid, a sugar found at the terminal branch of glycans, plays a vital role in carbohydrate-protein interactions, intercellular communication, and bacterial or viral infections. However, hypersialylation of glycans has been linked to hallmarks of cancer such as tumor growth, angiogenesis, metastasis, and resistance to immune cells. Upregulation of sialylation promotes evasion of immune surveillance and survival of malignant cells. Given this role of sialic acid, inhibiting the sialylation of glycans could provide quantum leaps in treating cancer. Over-sialylation is significant to cancer mechanisms (growth, metastasis, and immune evasion); therefore, a high therapeutic value could be found in preventing sialic acid's role in cancer. This paper reviews how sialic acid plays a key role in assisting the growth and survival of cancer cells, despite human immune cells' attacks; it also summarizes findings that encourage removing hypersialiated glycans as a strategy against multiple cancerous cell types.",https://terra-docs.s3.us-east-2.amazonaws.com/IJHSR/Articles/volume4-issue6/2022_46_p80_Nguyen.pdf,TRUE,,FALSE,TRUE,FALSE,FALSE
55,10.3791/30429,http://harvester-load-balancer-366186003.us-east-1.elb.amazonaws.com/taxicab/0a8337ff-b664-49f6-b479-27f201425da3,,,,TRUE,"Landing page at the provided harvester URL renders only the JoVE Next.js application shell (route /pdf/[...slug] with slug '30429/atp-based-luciferase-viability-assay-homogenous-method-to-evaluate'). No author, abstract, or PDF metadata is exposed in the harvested HTML. Per instructions, not substituting app.jove.com as an alternate source — named source is unavailable/empty for DOI 10.3791/30429.",FALSE,FALSE,FALSE,FALSE
56,10.1016/0016-5085(95)22767-9,http://harvester-load-balancer-366186003.us-east-1.elb.amazonaws.com/taxicab/3dd3d87c-a9fd-4170-9911-f8545f536aa8,"[{""name"": ""A.S. Mee"", ""rasses"": ""Department of Gastroenterology, Battle Hospital, Reading, UK"", ""corresponding_author"": false}, {""name"": ""J. Stratford"", ""rasses"": ""Department of Gastroenterology, Battle Hospital, Reading, UK"", ""corresponding_author"": false}, {""name"": ""J. David"", ""rasses"": ""Department of Rheumatology, Battle Hospital, Reading, UK"", ""corresponding_author"": false}]",,https://www.gastrojournal.org/article/0016-5085(95)22767-9/pdf,TRUE,"Taxicab landing page served the article PDF directly (Gastroenterology Vol 108, Issue 4, p A26, 1995 AGA meeting abstract). Title: 'Musculoskeletal problems in physician endoscopists versus rheumatologists: A survey'. Authors and affiliations extracted from PDF byline (A.S. Mee+, J Stratford+, J David*; Departments of Gastroenterology+ and Rheumatology*, Battle Hospital, Reading, UK). Cross-checked against gastrojournal.org/article/0016-5085(95)22767-9/fulltext citation_* meta tags (same DOI/title). No abstract body available on landing (PDF-only meeting abstract).",FALSE,TRUE,FALSE,FALSE
57,10.1097/00000441-183517330-00010,http://harvester-load-balancer-366186003.us-east-1.elb.amazonaws.com/taxicab/d44e8aee-9e91-40ac-8302-75260c62300a,,,,TRUE,"The task URL (harvester-load-balancer .../taxicab/d44e8aee-9e91-40ac-8302-75260c62300a) redirects to a different host (https://oce.ovid.com/), which does not expose the same required landing-page table/API for DOI 10.1097/00000441-183517330-00010. Per instructions, not substituting an alternate data source. Named source unavailable/migrated.",FALSE,FALSE,FALSE,FALSE
58,10.18041/0124-0021/dialogos.52.2020.8807,http://harvester-load-balancer-366186003.us-east-1.elb.amazonaws.com/taxicab/3596a0a9-7450-48f6-b985-05c1eafe75c9,"[{""name"": ""Oscar Andrés López Cortés"", ""rasses"": ""Universidad Libre"", ""corresponding_author"": false}]",,https://revistas.infotegra.com/libre3308/index.php/dialogos/article/download/8807/7785,TRUE,Article in Spanish. Landing page abstract block only repeats the title; no real abstract available.,FALSE,FALSE,FALSE,TRUE
59,10.7202/1091893ar,http://harvester-load-balancer-366186003.us-east-1.elb.amazonaws.com/taxicab/29e58d21-66e0-4660-aa93-1d867b82dba4,"[{""name"": ""Jacquet, Marianne"", ""rasses"": ""Université de l’Alberta, Edmonton, Canada"", ""corresponding_author"": true}, {""name"": ""Andre, Gwenaelle"", ""rasses"": ""Simon Fraser University, Burnaby, Canada"", ""corresponding_author"": false}, {""name"": ""Kamugisha-Rouanet, Pauline"", ""rasses"": ""Université de l’Alberta, Edmonton, Canada"", ""corresponding_author"": false}]","Depuis l’avènement du tournant migratoire (« mobility turn ») au début du 21e siècle, les recherches autour de la mobilité, souvent liées à la mondialisation, se multiplient dans diverses disciplines des sciences humaines et sociales. De plus en plus, les mobilités, considérées dans leurs dimensions géographiques, sociales et culturelles, sont présentées comme étant facteurs de transformation non seulement pour les individus mais aussi pour les territoires d’accueil. Pour autant, peu d’attention a été portée jusqu’à maintenant à la mobilité des jeunes, qui se déplacent souvent dans le cadre de projets familiaux. Ce manque d’intérêt est dommageable car rechercher les spécificités de ces mobilités nous permettrait de mieux comprendre les dynamiques et trajectoires de ces nouveaux citoyens. Cet article s’intéresse à la mobilité d’une jeune immigrante francophone en Alberta au travers de ses trajectoires d’intégration scolaire, sociale et culturelle. En articulant les notions de « motilité » de Kaufmann et Widmer et d’« individuation » de Simondon, nous tentons de comprendre comment celles-ci s’influencent et ouvrent des potentiels dans le parcours des jeunes immigrants de minorité visible au Canada. Pour Victorine, les trajectoires de mobilité et d’individuation s’alimentent réciproquement, permettant l’ouverture de potentiels sociaux, scolaires et professionnels ainsi qu’une émancipation vis à vis de sa famille. Nous apportons des éléments de comparaison avec une autre participante afin de contextualiser son parcours.",,TRUE,Érudit page; only French abstract present.,FALSE,FALSE,FALSE,TRUE
60,10.1080/01956051.2025.2517586,http://harvester-load-balancer-366186003.us-east-1.elb.amazonaws.com/taxicab/dcbabc39-5794-438b-8df1-145d93f858cd,"[{""name"": ""Betty Knight"", ""rasses"": ""School of Humanities, University of Winchester, UK"", ""corresponding_author"": false}, {""name"": ""Matthew Leggatt"", ""rasses"": ""School of Humanities, University of Winchester, UK"", ""corresponding_author"": true}]","While Julie Dash’s landmark 1991 film, Daughters of the Dust, has received extensive attention as the first by an African American woman director to receive a wide-scale theatrical release in the US, much less has been written about her sequel, the 1997 novel of the same name. That novel, set twenty years after the actions of the film and following some of the same characters, is another expression of Dash’s efforts to celebrate Gullah-Geechee culture and to highlight its unique position in African American history. Although not an adaptation, the novel does provide an interesting case study for how the same narrative threads and themes can be tackled across different media and sheds further light on the themes expressed in the film. Through an in-depth reading of both film and novel, we argue that Daughters of the Dust “rephrases” African American experience, casting it in a new light. In doing so, Dash masterfully adapts her story for the different medium, emphasizing the cinematic power of the written word, and offering up a call and response structure between the two texts that mimics African storytelling techniques.",https://www.tandfonline.com/doi/pdf/10.1080/01956051.2025.2517586,TRUE,,FALSE,FALSE,FALSE,FALSE
