No,DOI,Link,Authors,Abstract,PDF URL,Status,Notes,Has Bot Check,Resolves To PDF,broken_doi,no english
51,10.7256/2454-0730.2019.1.20595,https://doi.org/10.7256/2454-0730.2019.1.20595,"[{""name"": ""Глущенко Валерий Владимирович"", ""rasses"": ""Центр проектной деятельности, Московский политехнический университет, 107564, Россия, г. Москва, ул. Образцова, 9, оф. 1"", ""corresponding_author"": true}, {""name"": ""Глущенко Ирина Ивановна"", ""rasses"": ""кафедра бухгалтерского учета и статистики, Российский государственный социальный университет, 129226, Россия, г. Москва, ул. Вильгельма Пика, 4, стр. 1"", ""corresponding_author"": true}, {""name"": ""Козырев Валентин Александрович"", ""rasses"": ""кафедра менеджмента и управления персоналом организации, Московский государственный университет путей сообщения (МИИТ), 127994, Россия, г. Москва, ул. Образцова, 9,стр.9, оф. 1"", ""corresponding_author"": true}, {""name"": ""Глущенко Ирина Ивановна"", ""rasses"": ""кафедра бухгалтерского учета и статистики, Российский  государственный социальный университет, 129226, Россия, 1-Я гражданская область, г. Москва, ул. Вильгельма Пика, 4"", ""corresponding_author"": true}]","Предметом статьи выступают теоретические основы сервисологии как науки о развитии экономики и управления в сфере сервиса. Объект статьи- сфера сервиса как структурный элемент современной глобальной экономики.  Целью настоящей статьи является развитие сервисологии как научной основы развития сферы сервиса в современной экономике России. Для достижения поставленной цели решаются задачи:  - исследуется содержание и специфика сферы услуг и влияния на нее научно-технического и социально-экономического прогресса;  -развиваются методические положения сервисологии –науки о сфере сервиса и ее развитии; - развивается четырехуровневая модель услуги; -исследованы возможные подходы к повышению качества услуг и эффективности управления сферой услуг в условиях научно-технического прогресса и интенсивного развития информационных технологий.   Методология исследования в настоящей статье включает исторический и логический анализ, структурный анализ, сравнительный анализ, аналогия,  научный синтез  Научная новизна статьи заключается в том, что формируются положения сервисологии как научной основы сферы сервиса, исследуются и формируются теоретические основы развития экономики и управления в сфере сервиса в условиях глобализации рынка услуг, развитием сервисных и информационных технологий и коммуникаций, предложена четырехуровневая модель услуги, которая может быть использована для анализа конкурентоспособности услуг",,TRUE,,FALSE,FALSE,FALSE,FALSE
52,10.1016/0963-8695(91)90937-x,https://doi.org/10.1016/0963-8695(91)90937-x,[],,,TRUE,,FALSE,FALSE,FALSE,FALSE
53,10.1109/icelmach.2018.8507065,https://doi.org/10.1109/icelmach.2018.8507065,[],"This paper presents a study on a novel design of a Wound- Field Flux -Switching Linear Machine. Inspired by the rotating Wound-Field Switched Flux machine 18/10 topology, the concept has never been explotied in the case of a linear motor. Different armature winding configurations (double-layer and simple-layer configurations) are studied and compared with regards to open-circuit flux-linkage, force and force ripple. A non-linear Magnetic Equivalent Circuit model founded on Mesh Based Reluctance Network is developed with the purpose of addressing pre-design studies. The mesh based generated reluctance network model gives the possibility to make rapid changes in model proprieties and winding configurations. This semi-analytical model is validated using 2D Finite Element Analysis.",,TRUE,,FALSE,FALSE,FALSE,FALSE
54,10.36838/v4i6.14,https://doi.org/10.36838/v4i6.14,[],,,FALSE,taxicab: no harvested html,FALSE,FALSE,FALSE,FALSE
55,10.3791/30429,https://doi.org/10.3791/30429,[],"Source: Higa, A. et al. High-Throughput In Vitro Assay using Patient-Derived Tumor Organoids. J. Vis. Exp. (2021) In this video, we demonstrate a rapid, single-addition assay to assess cell viability in patient-derived organoids upon treatment with a test agent using intracellular ATP levels as a marker for cellular metabolic activity. The intracellular ATP levels are measured using the luciferase/luciferin reaction, where the emitted light intensity indicates the cellular viability and, in turn, the test agent's growth-inhibitory potency.",https://www.jove.com/pdf/30429/atp-based-luciferase-viability-assay-homogenous-method-to-evaluate,TRUE,,FALSE,FALSE,FALSE,FALSE
56,10.1016/0016-5085(95)22767-9,https://doi.org/10.1016/0016-5085(95)22767-9,[],,,TRUE,,FALSE,FALSE,FALSE,FALSE
57,10.1097/00000441-183517330-00010,https://doi.org/10.1097/00000441-183517330-00010,[],,,TRUE,,FALSE,FALSE,FALSE,FALSE
58,10.18041/0124-0021/dialogos.52.2020.8807,https://doi.org/10.18041/0124-0021/dialogos.52.2020.8807,"[{""name"": ""Oscar Andrés López Cortés"", ""rasses"": ""Universidad Libre"", ""corresponding_author"": false}]",El derecho humano al agua y la protección de los páramos,https://revistas.infotegra.com/libre3308/index.php/dialogos/article/download/8807/7785,TRUE,,FALSE,FALSE,FALSE,FALSE
59,10.7202/1091893ar,https://doi.org/10.7202/1091893ar,"[{""name"": ""Marianne Jacquet"", ""rasses"": ""Université de l'Alberta, Edmonton, Canada"", ""corresponding_author"": true}, {""name"": ""Gwenaelle Andre"", ""rasses"": ""Simon Fraser University, Burnaby, Canada"", ""corresponding_author"": false}, {""name"": ""Pauline Kamugisha-Rouanet"", ""rasses"": ""Université de l'Alberta, Edmonton, Canada"", ""corresponding_author"": false}]","Depuis l'avènement du tournant migratoire (« mobility turn ») au début du 21e siècle, les recherches autour de la mobilité, souvent liées à la mondialisation, se multiplient dans diverses disciplines des sciences humaines et sociales. De plus en plus, les mobilités, considérées dans leurs dimensions géographiques, sociales et culturelles, sont présentées comme étant facteurs de transformation non seulement pour les individus mais aussi pour les territoires d'accueil. Pour autant, peu d'attention a été portée jusqu'à maintenant à la mobilité des jeunes, qui se déplacent souvent dans le cadre de projets familiaux. Ce manque d'intérêt est dommageable car rechercher les spécificités de ces mobilités nous permettrait de mieux comprendre les dynamiques et trajectoires de ces nouveaux citoyens. Cet article s'intéresse à la mobilité d'une jeune immigrante francophone en Alberta au travers de ses trajectoires d'intégration scolaire, sociale et culturelle. En articulant les notions de « motilité » de Kaufmann et Widmer et d'« individuation » de Simondon, nous tentons de comprendre comment celles-ci s'influencent et ouvrent des potentiels dans le parcours des jeunes immigrants de minorité visible au Canada. Pour Victorine, les trajectoires de mobilité et d'individuation s'alimentent réciproquement, permettant l'ouverture de potentiels sociaux, scolaires et professionnels ainsi qu'une émancipation vis à vis de sa famille. Nous apportons des éléments de comparaison avec une autre participante afin de contextualiser son parcours.",https://www.erudit.org/en/journals/alterstice/2022-v11-n1-alterstice07243/1091893ar.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
60,10.1080/01956051.2025.2517586,https://doi.org/10.1080/01956051.2025.2517586,"[{""name"": ""Betty Knight"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Matthew Leggatt"", ""rasses"": """", ""corresponding_author"": false}]","""I always felt that the stories of others were told with such elegance and grace, and our stories were just kind of like brutal,"" Julie Dash, director and author of the film and novel, Daughters of...",,TRUE,,FALSE,FALSE,FALSE,FALSE
